Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2023,Finance Assistant,UBC Electrical and Computer Engineering,,,,,,https://ece.ubc.ca/about/openings/,,POST,,Post-Secondary Institution,Post-Secondary Institution,,,0.21916932361603278,rules+model
2023,Corporate Relations Coordinator,UBC eProjects,,,,,,https://ubceprojects.netlify.app/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.18271421150051262,rules+model
2023,Communications and Marketing Coordinator,UBC Global Lounge,,,,,,https://students.ubc.ca/about-student-services/simon-k-y-lee-global-lounge-resource-centre/,,PRE,,Post-Secondary Institution,Marketing & Communications,,,0.38413451147692823,rules+model
2023,Varsity Events Staff,UBC Recreation,,,,,,https://recreation.ubc.ca/home/employment/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.20337441479910953,rules+model
2023,Data Analysis Research Assistant (Gig Economy Workforce),UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.17233572238989503,rules+model
2023,Marketing and Consumer Behaviour Research Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.193225207697682,rules+model
2023,Research Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.23165744827752835,rules+model
2023,Teacher Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.2648602395849362,rules+model
2023,Research Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.23165744827752835,rules+model
2023,Teaching Assistant (COMM 491/COEC 491),UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.3990943016494551,rules+model
2023,Teaching Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.42389520556314747,rules+model
2023,Research Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.23165744827752835,rules+model
2023,Undergraduate Research Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.22737949773184424,rules+model
2023,Program Assistant Intern,UBC Sauder School of Business Diploma in Accounting,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,POST,,Academia,Post-Secondary Institution,Business & Enterprise,,0.20432632067647696,rules+model
2023,Residence Advisor,UBC Student Advising and Hospitality Services,,,,,,https://vancouver.housing.ubc.ca/jobs/,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.18778522001323353,rules+model
2023,Residence Advisor,UBC Student Housing and Hospitality Services,,,,,,https://vancouver.housing.ubc.ca/jobs/,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.18778522001323353,rules+model
2023,Service Crew,Uncle Fatih’s Pizza,,,,,,https://www.unclefatih.com/about/,,PRE,,Other,Internships,,,0.25440280000445403,model
2023,Teaching Assistant,University of Toronto,,,,,,https://jobs.utoronto.ca/,,POST,,Academia,Post-Secondary Institution,,,0.31846669339328193,rules+model
2023,Research Assistant,University of Toronto- Rotman School of Management,,,,,,https://www.rotman.utoronto.ca/,,POST,,Research,Post-Secondary Institution,,,0.27615480412853555,rules+model
2023,Executive Assistant,University of Victoria,,,,,,https://www.uvic.ca/faculty-staff/careers/why-apply-to-uvic/index.php,,POST,,Business & Enterprise,Administration and Office Management,Post-Secondary Institution,,0.2167159569537337,rules+model
2023,Foreign Agricultural Service Intern,USDA,,Government,Government,Policy,Internships,https://www.usda.gov/about-usda/working-usda/careers,,PRE,,Other,Internships,,,0.18555856035616128,model
2023,Project Director,Vancouver School of Economics Undergraduate Society,,Post-Secondary Institution,Project / Program Development,Post-Secondary Institution,,https://www.vseus.ca/,,PRE,,Other,Post-Secondary Institution,,,0.23642802999229026,model
2023,Merchandise Director,Vancouver School of Economics Undergraduate Society,,Post-Secondary Institution,Operations and Supply Chain Management,Post-Secondary Institution,,https://www.vseus.ca/,,PRE,,Other,Post-Secondary Institution,,,0.2493123981223331,model
2023,Vice President Administration,Vancouver School of Economics Undergraduate Society,,Post-Secondary Institution,Administration and Office Management,Post-Secondary Institution,,https://www.vseus.ca/,,PRE,,Other,Post-Secondary Institution,,,0.2514849313082785,model
2023,Event Coordinator,Vancouver School of Economics Undergraduate Society,,Post-Secondary Institution,Project / Program Development,Post-Secondary Institution,,https://www.vseus.ca/,,PRE,,Other,Post-Secondary Institution,,,0.2562538601145156,model
2023,Sales Representative,Vector Marketing,,,,,,https://thevectorimpact.com/learn-more-6-things/?utm_source=linkedin&utm_medium=social-media&utm_content=bio&utm_campaign=#learn,,PRE,,Business & Enterprise,Sales / Business Development,,,0.4903943243263429,rules+model
2023,Shift Lead,Virtuous Pie,,,,,,https://www.virtuouspie.com/,,PRE,,Other,Customer Experience and Service Management,,,0.23204668242161444,model
2023,Business Development Coordinator,Virtus Groups,,,,,,https://www.virthym.com/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.3299536187558454,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Teaching Assistant(ECON 255),VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Academia,Academia,,,0.29060133310104636,rules+model
2023,Research Assisant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.42631963735744777,model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant Intern,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Internships,,,0.5681110737266434,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,BIE Research Internship,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Health and Healthcare,Internships,,,0.19501401893582523,model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Teaching Assistant (Econ 255),VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Academia,Academia,,,0.29060133310104636,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Survey Analyst,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Other,Consulting & Advisory,,,0.20616231467074791,model
2023,Business Development and Events Manager,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.4564073461655445,rules+model
2023,Research Intern,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Internships,,,0.5137655366150203,rules+model
2023,Research Assisstant (RA),VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.42631963735744777,model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant,VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2023,Research Assistant (Behavioural Economics),VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.5127278331197643,rules+model
2023,Research Assistant (Educational Policy & Firm Consolidation),VSE,,,,,,https://economics.ubc.ca/about/job-opportunities/,,PRE,,Research,Research,,,0.6025140461269256,rules+model
2023,Excel Course Designer,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.197512769271054,model
2023,Data Tracking and Reporting Analyst,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.6388560896719305,model
2023,Business Development and Events Coordinator,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.29972607736037493,rules+model
2023,Data Analyst Volunteer,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Data Science & Analytics,Business Analytics,,,0.6339492209881795,rules+model
2023,Program Development Assisant,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Other,Finance & Banking,,,0.163629442064739,model
2023,Program and Business Development Intern,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Business & Enterprise,Internships,Sales / Business Development,,0.1926135272500257,rules+model
2023,Database Developer,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.197512769271054,model
2023,BIE Peer Coach,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Other,Internships,,,0.16441617652028864,model
2023,Program Development Assistant,VSECC,,,,,,https://careercentre.economics.ubc.ca/volunteer-with-us/,,PRE,,Academia,Academia,,,0.1971833734607288,model
2023,Finance Intern,WELL Health Technologies Corp. (TSX: WELL),,,,,,https://well.company/careers-and-culture/#caropp,,PRE,,Other,Internships,,,0.20746969777867175,model
2023,Commercial Banking Analyst,Wells Fargo,,Finance & Banking,Finance & Banking,Wealth management (general banking),,https://www.wellsfargo.com/about/careers/,,POST,,Other,Finance & Banking,,,0.29333936146284534,model
2023,Network Planning Analyst,WestJet,,,,,,https://www.westjet.com/en-ca/careers,,POST,,Other,Finance & Banking,,,0.33646868570789945,model
2023,Intern,White Glow Consulting Private Limited,,,,,,https://www.linkedin.com/company/white-glow-consulting-private-limited/about/,,PRE,,Insurance,Internships,,,0.15098425295749904,model
2023,Brand Ambassador,Wize,,,,,,https://www.wizeprep.com/careers,,PRE,,Marketing & Communications,Marketing & Communications,,,0.3309358264403161,rules+model
2023,Sales,Wun2Free Entertainment,,,,,,https://wun2free.com/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.26512864600287456,rules+model
2023,Business Analyst Intern,Xano,,,,,,https://www.useparallel.com/xano/careers,,POST,,Other,Internships,,,0.20157158793551147,model
2023,Research Fellow,Yale University,,,,,,https://careers.yale.edu/us/en,,POST,,Research,Post-Secondary Institution,,,0.2178845842357988,rules+model
2023,University Admissions Peer Advisor,Yale Young African Scholars,,,,,,https://africanscholars.yale.edu/employment,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.17971215961011636,rules+model
2023,Student Leader,YELL Canada,,Non-Profit Organizations (NPOs),Non-Profit Organizations (NPOs),Project  / Program Development,,https://yellcanada.org/,,PRE,,Other,Internships,,,0.18400785026857014,model
2023,Key Carrier,YYC Cycle Spin Studio,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,https://www.yyccycle.com/join-the-team,,PRE,,Other,Customer Experience and Service Management,,,0.26052291994950727,model
2022,Senior Analyst,Accenture,,Consulting & Advisory,Consulting & Advisory,,,https://www.accenture.com/ca-en/careers,,POST,,Other,Consulting & Advisory,,,0.3246515863960805,model
2022,Strategy Consultant,Accenture,,Consulting & Advisory,Strategy Consulting,,,https://www.accenture.com/ca-en/careers,,POST,,Consulting & Advisory,Strategy Consulting,,,0.20095482638472606,rules+model
2022,Management Consulting Analyst,Accenture,,Consulting & Advisory,Consulting & Advisory,,,https://www.accenture.com/ca-en/careers,,POST,,Other,Consulting & Advisory,,,0.2678095351985396,model
2022,Management Consulting Senior Analyst,Accenture,,Consulting & Advisory,Consulting & Advisory,,,https://www.accenture.com/ca-en/careers,,POST,,Other,Consulting & Advisory,,,0.2781133469752605,model
2022,Consulting Summer Analyst,Accenture,Consulting,Consulting & Advisory,Consulting & Advisory,Internships,,https://www.accenture.com/ca-en/careers,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.34873148979178614,model
2022,Associate Consultant,ADAPTOVATE,Consulting,Consulting & Advisory,Consulting & Advisory,,,https://www.adaptovate.com/about-us/careers/?trk=public_post-text,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.7075843301692919,rules+model
2022,Database Coordinator,Agriculture and Agri-Food Canada,Government and NGO's/No-Profit Organizations (NPOs),,,,,https://agriculture.canada.ca/en/department/careers,,PRE,,Health and Healthcare,Health and Healthcare,,,0.22537297193874703,model
2022,Microsoft,AI Architect,,,,,,https://careers.microsoft.com/v2/global/en/home.html,,POST,,Other,Finance & Banking,,,0.21123109972121837,model
2022,Associate Project Manager,AlgaeCal Inc.,,,,,,https://www.algaecal.com/en-ca/careers,,POST,,Business & Enterprise,Project / Program Development,,,0.20938638814762137,rules+model
2022,Associate Digital Marketing Coordinator,AlgaeCal Inc.,,,,,,https://www.algaecal.com/en-ca/careers,,POST,,Marketing & Communications,Marketing & Communications,,,0.3857877738069657,rules+model
2022,Digital Marketing Coordinator,AlgaeCal Inc.,,,,,,https://www.algaecal.com/en-ca/careers,,POST,,Marketing & Communications,Marketing & Communications,,,0.4962563569446354,rules+model
2022,Junior Marketing Representative,Alliance Concepts,Consulting,Marketing,,,,https://ca.linkedin.com/company/alliance-concepts-inc.,,PRE,,Marketing & Communications,Marketing & Communications,,,0.4511184003314876,model
2022,Leader Marketing Representative,Alliance Concepts,Consulting,Marketing,,,,https://ca.linkedin.com/company/alliance-concepts-inc.,,PRE,,Marketing & Communications,Marketing & Communications,,,0.4696851870610618,model
2022,Operations Management,Amazon,Other,Other,,,,https://hiring.amazon.ca/,E-Commerce,PRE,,E-Commerce,E-Commerce,,,0.2491351190884703,rules+model
2022,Account Manager,Amazon,,,,,,https://hiring.amazon.ca/,,POST,,Business & Enterprise,Sales / Business Development,,,0.2572360508205948,rules+model
2022,Sales Automation PM,Amazon,,,,,,https://hiring.amazon.ca/,,POST,,Business & Enterprise,Sales / Business Development,,,0.19995149198984044,rules+model
2022,Corporate Development Analyst,AmeriVet Veterinary Partners,Other,,,,,https://intranet.amerivet.com/careers/,Veterinary Services,POST,,Other,Finance & Banking,,,0.3043492636713978,model
2022,Events Associate,AMS of UBC,Academia,Academia,,,,https://www.ams.ubc.ca/opportunities/jobs/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.4386874522135635,rules+model
2022,Firstweek Events Ambassador,AMS of UBC,,,,,,https://www.ams.ubc.ca/opportunities/jobs/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2045874757693721,rules+model
2022,Research Professional,Analysis Group,Consulting,,,,,https://www.analysisgroup.com/careers/,Economics,POST,,Consulting & Advisory,Consulting & Advisory,,,0.3346119355982368,model
2022,Research Professional Intern,Analysis Group,Consulting,,,,,https://www.analysisgroup.com/careers/,Economics,PRE,,Consulting & Advisory,Internships,,,0.28395729267661757,model
